id,text
4.749.N,Por que é que o rufia bateu no sem-abrigo? Porque o rufia é uma pessoa muito maldosa.
4.693.N,Acabei de entrar numa loja de artigos para a casa que me deixou de boca aberta . Chamava-se Ikea.
4.45.H,Porque é que o pirilampo teve 20 a tudo? Porque ele é um aluno brilhante.
5.1780.N,Qual é o carro do cara que faz cinema? É o Uno.
5.22.H,Quando é que o David Copperfield sabe quando tem gente chegando na casa dele? Olhando pelo olho mágico.
4.228.H,Como é que um brasileiro pede licença a um francês? Sai-me da french!
5.2422.H,Por que em Barretos as pessoas não falam as coisas na lata?  Porque lá é impossível fazer algo sem rodeios.
5.2955.H,Qual o nome do jogo que Jô Soares adora jogar quando cheira cocaína? Jô quer pó.
5.1217.H,Que filme o cara constrói uma ponte para conquistar um homossexual? Ponte para Terabicha.
4.689.N,"Até vos contava uma piada sobre horas, mas ainda está em construção."
5.2232.H,O que fez a mulher quando ganhou um colar de pérolas? Ela falou: Que Joia! 
4.172.N,Qual é a banda desenhada mais popular na Rússia? Tintin.
5.3668.H,Por que o frango caipira não tem problemas jurídicos de identidade? Porque ele não tem hormônimos.
4.55.H,O que é um omossexual? É um sabão em pó com o qual se lavam as partes íntimas.
5.1821.H,Qual é o militar que está sempre se elogiando? Sou gato
5.1808.N,Qual personagem da literatura chupava tudo o que via? Bentinho.
4.162.N,"Porque é que o papa formigas atravessou a estrada? Não conseguiu, ficou preso numa racha."
5.443.H,"O que o Doutor exclamou ao examinar o Silvio Santos que reclamava de uma dor nas costas? É você, Lombar."
5.1554.H,Qual a Miss EUA que foi escolhida por engano? A Miss Take.
5.3856.H,Por que a mulher anêmica foi ao psiquiatra? Porque ela tem problema metal.
4.453.N,O que é que o Brad Pitt faz na grande cidade? Está à espera do Tom Cruise.
5.488.N,"Em uma corrida, chegar em qual posição é contra a lei? Nenhuma."
5.4060.H,Qual autor bebia para escrever? Ferreira Golar.
4.567.H,"O que é que a mulher do comunista diz quando o viagra perde o efeito? Foice o martelo, camarada."
4.368.N,Qual é o carro preferido dos franceses? É o Renault La Guna.
5.2191.H,Qual é a apresentadora favorita dos pedreiros? Obra Winfrey 
5.226.N,Um homem TODO DIA molha e coloca para secar um OB . Por que? PORQUE ELE ESTÁ TRANSTORNADO
5.160.H,O que o italiano disse quando entrou na pirâmide? Mummia mia!
5.3780.H,Por que o Zé Bonitinho fazia as mulheres se engasgarem? Porque ele era o peri glote das mulheres
5.890.N,Qual é a marca favorita dos afilhados? Nike.
5.2477.H,O que o burro disse para a mula? Vamulá.
5.2871.H,O que se come de manhã no trem? Sutrilhos
5.1066.N,Qual o sanduíche de queijo com mosquito? Queijo quente.
5.830.N,Qual a escola de inglês dos nordestinos? CCAA.
5.667.N,Qual o nome da menina que sempre sonhou em atuar? Maria.
5.3345.H,"Um cara comprou uma dúzia de bananas, mas comeu dez. O que ele faz agora? Dez casca."
5.1454.H,Qual o gênero de filmes que os personagens ficam se roçando? Fricção Científica. 
5.2394.H,O juiz condenou um médico por um crime articulado dentro de uma loja. Por quê? Porque o réu matou o lojista.
4.444.H,"Sabes dizer alguma asneira em inglês? ""Put a keep are you!"""
4.156.N,Qual é a língua mais falada nas prisões portuguesas? É o português.
4.11.N,Qual é o animal mais romântico? É a amêijoa . Porque dorme em conjunto.
5.522.N,Qual país que sofre com as enchentes? Equador.
5.811.N,Qual estilo musical só da pra ouvir bem forte? Rock'n'Low
4.626.N,"Como é que se diz "" bicicleta "" em japonês? Jitensha."
5.1109.H,Qual filósofo gostaria de ser um Cavaleiro do Zodíaco? Áriestóteles
5.2018.H,Que jogador entra pra história todos os dias? Kaká Lendário 
5.3194.H,Por que atores prendem a respiracao antes de subir ao palco? Pra não inalar ar cênico.
5.1223.N,Qual parte do corpo nunca está acordada? Pé.
4.133.N,Que nome se dá a um boi que arranjou trabalho? Empregado.
5.1079.N,Qual a maior cidade do mundo? Rio de Janeiro.
4.129.N,Que nome se dá a uma freira no convento? Católica apostólica.
5.1398.H,Qual é o carro em que todo mundo gosta de comemorar o aniversário? O Fiesta.
5.4027.N,Qual o nome do parente que mais gosta de você? A Tia Maria.
5.504.N,Vi na internet um par de óculos e quando fui na loja comprar ele estava mais caro . Sabe o que foi? Foi uma promoção esgotada.
5.2581.H,Tinham 6 aleijados brincando e um caiu. Por quê?  Porque estavam brincando de muleta russa.
5.3877.N,Qual o cantor favorito da xícara? Roberto Carlos.
5.561.H,Qual personagem do Star Wars de Umbanda? Exubacca.
5.505.N,Qual o nome do cara que a humildade passou longe? Felipe.
5.1690.N,Qual o jogo favorito de um ator famoso de Hollywood? O Fortnite? LOL!
4.593.H,"Como se diz ""viúva"" em russo? Maryid Jaznakova."
5.670.N,Qual é a música em que o sobrinho do Michael Jackson nos convida a assistir a um moonwalk feito pelos Jackson Five? Tears In Heaven!
4.371.N,A tua mãe é como a luz da TV . Está todo o dia apagada.
5.2226.H,Por que se ouvia uma nota quando neandertal batia em suas presas ? Porque usava uma Clava de Sol
5.392.N,Qual jogador jogava basquete? Shaquille O'Neal
5.3523.H,Em qual brincadeira eu só aceito gente inteligente? Tiro lesa.
5.1541.H,O que é um ponto marrom no pulmão? Um brownquite.
5.1277.N,Qual foi o resultado do exame do negão que corria muito? Positivo.
5.3547.N,Qual a profissão de gente chata? Carpinteiro.
4.734.N,"Numa aula de filosofia do 1 ° período: "" Penso, logo existo . """
5.3305.H,Qual jornalista sempre levava bebidas pros colegas? Carlos Trazmontilla.
5.2600.H,Qual é o arroz que vem mais juntinho? Arroz Agrega.
5.1078.N,Qual o bolo mais barulhento que existe? Bolo de aniversário.
5.1403.N,Por que o próximo técnico da seleção jogara contra a parede? Porque ele é Pós-Tite.
3.11.H,Uma pessoa passou dois dias inteiros dentro da piscina e depois foi ao médico. Sabe qual foi o diagnóstico? Nada demais.
4.641.N,Por que é que o Bolsonaro perdeu as eleições? Porque estava na hora de ir embora.
5.3566.H,Qual jornalista vivia reenviando mensagens? Marcelo re-send.
4.70.H,Como se chama o protagonista do Dragon Ball com hemorroidas? Sangroku.
5.2778.H,Qual jogo do Windows só funciona se você fizer tudo o que ele quer? O Campo Mimado
5.2830.H,Qual filme deixaram bens como garantia? Penhor dos Anéis
5.1358.H,Qual é o trabalho que você se vê fazendo? Limpar espelhos.
5.2983.H,Qual a série mais peluda? Game of Tony.
5.2092.H,Qual pokemon tem rabo grafitado? Pixaku
5.905.H,Qual é o mar preferido dos super-heróis? O Marvel.
5.58.H,O que o judeu passa no corpo quanto está com dor? Shalompas.
5.981.N,Qual é o brinquedo que o pai proibiu o filho de usar? Carrinho de fricção.
5.1493.N,Quem faz o melhor milkshake do asilo? Chocolate.
5.2254.N,Qual é a banda famosa dos gauchos? Tri Bah listas
5.3004.N,Qual refeição que volta mais rápido do que vai? Almoço.
5.938.N,"Qual é o carro que quando toca música, é perfeito para os matemáticos? Logan."
4.710.H,Comprei um pónei e chamei-lhe Mário. Pode-se dizer que tenho um cavalo Marinho.
4.293.H,O que é que os esqueletos usam na cabeça? Um bone.
5.1527.N,Qual a bebida mais velha do bar? Whisky.
5.1248.N,Quais são as duas letras do alfabeto que dá prazer de ouvir? A e B.
5.599.N,Qual candidato é dentista? Ciro Gomes.
5.275.N,Por que está chovendo na faculdade? Porque as nuvens estão escuras.
4.274.H,Adoro o mel da minha avó. Gosto mesmo d'abelha.
4.262.N,Que nome se dá a um pássaro aleijado? Infeliz.
5.3618.N,Qual os piores inimigos dos MINIons??? Os heróis
4.652.H,Um lobo matou uma ovelha e agora foi preso. Está na cadeia alimentar.
5.1495.H,Qual o herói favorito de Deus? Clark Crente.
5.2384.N,O que os pais do físico disseram para o filho depois de ele ter criado um princípio de refração? Cumpriu com a obrigação
5.600.H,"Por que, após se separar da mulher, o cara engordou? Porque ele a largou."
5.1282.N,Qual castanha sempre interpreta personagens maus? Do pará.
5.3944.N,Por que o cara resolveu dormir no bueiro? Porque ele tava bêbado.
5.1205.H,Por que o pessoal do Nordeste se orgulha do GPS?  Porque ele fala: Você chegou Nor Destino.
5.4003.N,Qual cantor é movido a álcool? Pablo.
4.335.N,O que fazem os triângulos quando estão cansados? Dormem.
5.1585.H,Qual é o melhor chá para calvície? Chapéu.
5.394.N,Qual apresentador está na pior? José Luís Datena.
5.72.N,Qual é a roupa mais inapropriada para usar num avião? Biquíni.
5.133.N,Qual cantor adora cozinhar? Hélice Cooper.
5.52.H,Por que a minha mulher sempre ri nos comerciais de remédio? Porque o Ministério da Saúde a diverte.
4.455.H,"""Arroz"" é masculino ou feminino? Depende se o arroz é de tomate ou arroz de grelos."
5.3075.N,"Qual o cineasta que odeia comer entre as refeições? Roman "" Polanski """
4.363.H,O que é que a tinta faz nos dias de chuva? Fica no choco.
5.1061.H,Qual doença temos que coletar esperma? Cataporra.
5.478.H,O que o Judoca mais fez na vida? Ajudô.
5.2582.H,Qual o nome do programa de quem tem pau mole? Bro Show.
5.2646.N,Qual apresentador é esnobe? Luciano Huck.
4.146.N,Porque é que os fotões não fazem peso? Porque não têm massa.
5.1084.N,Qual carro não sai da cabeça das pessoas? Corsa
5.482.N,Qual doença se contrai quando come muito ovo? Colesterol.
5.3473.N,O que faxineiro fazia na casa do Mussolini? Passava pano na casa.
5.412.H,Qual o filme que conta a história de um cavalo de brinquedo? O Pocotoy story
4.532.N,Dizem que não percebo nada de comida mexicana...Não acho que seja assim tão inculto.
5.356.H,Como a cebola e o alho trocam mensagens de texto? Por WhatsAipo.
5.3466.H,Cantora que nunca tem data disponível pra show? ZizimPossible.
5.1653.N,Qual é o cachorro manobrista? O Billy.
5.896.N,Para onde se leva um cachorro desobediente? Para o adestramento.
5.3721.N,qual jornalista sempre levava bebidas pros colegas? Carlos Lacerda
4.705.H,Por que é que os peixes vão à praia? Para ficarem douradinhos.
5.399.N,"Que queijo Sherlock Holmes ofereceu a seu parceiro? Coalho, meu caro Watson"
5.1909.H,Qual é a cerveja de quem gosta de zueira? Stella Trollar
4.470.H,Porque é que o mar é azul? Porque os peixes fazem blue... blue... blue...
5.227.H,Qual é o mestre especializado em golpes com giro? Mestre Spinner.
4.187.H,Que nome se dá a um turista egípcio no Algarve? Tutancamone?
5.228.H,Qual é o melhor lugar para pedir informações sobre prostitutas? Na Zona Franca.
5.3911.H,Qual a cidade paulista as pessoas rezam e fazem artesanato? Em Budas Artes.
5.1415.H,Qual é o carro do mosquito da dengue? Aedes Ae Jipe.
5.1971.H,Porque a fada madrinha estava com um isqueiro na mão indo em direção a uma vela no candelabro? Pra acenderela 
4.37.N,"Era uma vez um fruto tão maduro, tão maduro, tão maduro...que ficou podre."
4.514.N,O meu sonho é ser rico um dia . É que ser pobre todos os dias é lixado.
5.3825.H,Qual o mês do Popó? Junho de Aço.
5.1062.N,Qual a resposta da nota musical contente? Si Feliz.
1.1.H,"Deve ser difícil ser professor de natação. Você ensina, ensina, e o aluno nada."
5.3907.H,Por que quem não tem relógio não se preocupa em sair com roupa amassada? Porque a hora passa.
5.2209.H,"Um britânico mandou um aviso para um português, a resposta parecia o nome de um filme. Qual? ""Oh, pá! Ciente, inglês."""
1.4.H,O que uma impressora falou para a outra? Essa folha é sua ou é impressão minha?
5.1643.N,Qual é a série que se passa no norte do país? 3%.
5.3097.N,Qual comida favorita dos cães de rua? Carne
5.479.H,Por que os mamíferos são os únicos animais que conseguem tossir?  Porque só o leite que tem lacTOSSE.
5.452.N,Qual instrumento o boi toca? Toca Violão
5.910.N,Qual é a reta que canta muito? A Ella Fitzgerald.
5.2517.N,Qual herói da literatura atirava em patos? Sancho Panza.
5.1275.H,Qual o número mais gostoso que existe? Doze de leite.
5.1387.N,Qual cantora escreveu Sitio do Picapau Amarelo? A Katy Perry.
5.1366.N,O que o Thor faz quando quer falar com alguém? Manda um zap.
5.3138.H,Qual a marca mais materialista que existe? A mercê dos bens.
5.3164.N,Qual pintor estava sempre bêbado? Salvador Dalí.
4.604.N,Qual é a semelhança entre os colares e os anéis de ouro? Há alguns quilate.
4.714.H,Porque é que Jesus nunca ganhou a Euromilhões? Porque só teve direito a uma cruz.
5.122.H,Como chama a cerveja que você só toma de 2 em 2 anos? Beer nal.
5.1153.H,Que sobremesa é feita com queijo de soja? Cheesefake!
5.2488.N,Qual é o bloco do índio que não bebe nem fuma? Bloquinho infantil.
5.1731.N,Qual é o pote que toca música? O Spotted Fest.
4.342.N,Qual é o contrário de nu? Vestido.
5.967.N,Qual é a comida baiana preferida dos músicos? Vatapá.
4.300.H,O que está entre os olhos? Uma entrevista.
5.3262.N,Por que todo corno alcança seus objetivos? Por causa da lei da gravidade.
5.2113.N,O que você chama de hamster com 3 pernas? Hamster
4.358.N,Porque é que o carro se despistou? Porque ia embalado.
5.204.H,Qual molho não combina com Lula? Sérgio Molho.
5.3947.N,Qual título da nobreza ficou vermelho quando foi promovido? Duque.
5.1783.N,"O que o narrador Silvio Luiz falou sobre o programa Masterchef? "" Olho no lance! """
4.553.N,Como é que se encontra o interior de um vulcão? Com lava.
5.1341.N,Por que a fita isolante é melhor do que a fita crepe? Porque é mais resistente.
5.1822.H,Onde na casa colocaram o forno? No assapão
5.2639.N,Qual joalheria não usa gasolina? Nenhuma usa gasolina.
5.3001.N,Qual microorganismo sofre bullying? A bactéria.
4.653.N,O Artur detesta chuva e o Paulo vento.
5.1340.H,Por que o Roberto Carlos é considerado Rei? Porque no show dele só vai coroa.
5.108.H,Qual é o lago que não sabe o alfabeto? Paranoá.
4.336.N,"Hoje davam chuva só para o continente, mas há bocado passei pelo Funchal e também estava a chover."
5.3231.N,Por que o rapaz não mostrou os slides em sua apresentação na empresa? Porque ele esqueceu de levar.
5.2302.N,Por que uma parede ficou decepcionada com a outra? Porque ela era quebrada.
5.1264.N,Em qual seleção joga o atleta mais baladeiro? Brasil.
5.768.N,Qual é a cantora que dá ordens gritando com todo mundo? Adele.
5.2693.H,"Por que o artigo, o substantivo e o adjetivo nunca discutiam? Porque estavam sempre em concordância."
5.2292.H,Que profissional só veste grife? Armanicure
4.9.N,"Que nome se dá a um "" A "" num trampolim? ""A""."
4.194.H,Como é que se faz uma ultrapassagem na Palestina? Pela Faixa de Gaza.
5.1626.H,Qual é a marca de eletrodomesticos de que os políticos mais gostam? LG.
4.405.N,Porque é que o bode está à porta da quinta? Está à espera que abra.
4.295.N,Os amigos foram festejar o início do verão . A festa foi na casa dos 30 degraus.
5.2230.H,Qual raça de cachorro assumia quando bebia muito? Sharpei o coco 
4.426.H,"O Humberto era tão gordo, tão gordo, que um dia teve de mudar o nome para Doisberto."
5.1653.H,Qual é o cachorro manobrista? O RotValet.
4.156.H,Qual é a língua mais falada nas prisões portuguesas? É o português corrente.
5.780.H,Qual a mulher que mais gostava de andar de avião? Simone de É Bom Voar.
5.2858.N,Pq o rapaz demorou muito para receber alta do hospital mas não reclamava? Porque era resignado
4.671.H,O jacaré nunca diz o que pensa. Mas o croco di-lo.
4.693.H,Acabei de entrar numa loja de artigos para a casa que me deixou de boca aberta. Chamava-se Maxi Lar.
5.2671.H,Qual o romano mais malhado que existe? Pôncio Pilates.
5.2095.H,O que o rapaz falou quando viu batatinhas em um saquinho? É uma chips? 
5.2269.H,Qual país em que todo mundo ta sempre na academia ? Só malia
5.1340.N,Por que o Roberto Carlos é considerado Rei? Porque no show dele só vai fãs.
5.4017.H,Por que a vassoura ficava se exibindo no meio da estrada? Porque o rodo via.
5.3209.H,Qual rainha que bebe cerveja? Squeencariol.
4.210.N,Qual é o cantor preferido dos gelados? As Doce.
5.2707.N,Por que o tubo de pomada foi espremido? Porque era um creme.
5.2644.N,Qual cantor adora poker? Zeca Pagodinho ..
5.3525.N,Qual o nome da mulher que é uma cobra e um perigo? Anaconda.
5.3368.H,"O que o tenista disse pro comediante? Foi ace, Ventura."
5.1454.N,Qual o gênero de filmes que os personagens ficam se roçando? Ficção Científica.
5.1193.N,Qual a sandália usada no exército? Sandália crocs.
4.145.N,"O que significa "" confraternizar ""? Ir a algum lado com vários índios."
4.21.H,Um turista asiático entra numa padaria. - Jápão?
5.1102.H,O que é um cereal de milho com chifre? Unicorn flakes.
5.1991.N,Quando sinto frescor em minhas postagens? Quando a galera vem falar
5.2487.H,Qual é o contrário de Otorrinolaringologista? Otochorandolaringologista.
4.676.N,Sabias que 4 em cada 5 pessoas sofre de diarreia? Isso significa que 20% das pessoas não tem diarreia.
5.603.N,Qual é atriz que está sempre com uma coceirinha no pé? Mariana Ximenes.
4.445.H,De que material são compostas as pedras nos rins? De xixisto.
4.468.N,Quando peço molhos o ketchup vem logo com a mostarda.
5.187.H,Por que o Mario perdeu o processo para o Sonic? Porque a justiça é Sega.
5.2983.N,Qual a série mais peluda? Game of Thrones.
5.336.H,Qual o meio de transporte mais usado na Bahia? Uber imbau
5.1211.N,Por que os empresários são bons administradores? Porque se comunicam com grandes gestões.
5.691.N,Qual é o nome da hiena que se aposentou? Joana.
5.2408.N,O que são dois pontinhos cinzas no mar? Sujeira.
5.2403.N,Qual o torresmo que nunca está de bem com a vida? O Torresmo frito
5.821.H,Qual o país que precisa ser envernizado? EnVernizuela.
5.956.H,Como o ciclista reage a uma notícia ruim? Ele leva um bike.
5.2248.N,Por que Sherlock Holmes foi até à corrida de Formula 1? Pra ir atrás de uma testemunha
4.39.H,Como é que o Darth Vader cura as feridas? Com tintura de Yoda.
5.3770.N,Qual é o site de informações criado pelo Chewbacca? Star Wars
5.1416.H,Qual é o shopping das bucetas? Paracetamol.
5.3957.H,Qual rapper que te convidava pro sexo oral? Chupac.
5.1735.N,Qual é o nome da família que é o resultado de uma noite de amor entre pessoas mórbidas? Familia Addams.
5.4030.H,Qual o pássaro mais atrapalhado que existe? João de Esbarro.
5.3178.H,Por que a mulherada adora o Homem Aranha? Porque ele é aMarvel.
5.2233.N,Qual taxa é cobrada quando você abastece o carro? Taxa de Gasolina
5.1616.H,Qual é a pacifista que é um gênio da matemática? Madre Teresa de Calcular.
4.315.N,Porque é que o patrão se divorciou? Porque comeu a secretária.
5.1896.H,O que o galo espera da galinha quando eles transam? Que ela gema 
5.2376.N,Qual profissional auxilia novatos que chegam em Asgard? O auxiliar.
4.64.N,Porque é que as galinhas não conduzem? Porque não têm habilitação.
5.3178.N,Por que a mulherada adora o Homem Aranha? Porque ele é amável.
5.1490.N,O que o whisky falou pro cadeado que estava cansado? Keep fighting.
5.1107.H,Qual filósofo precisa de um exorcismo? O Demócrito.
4.8.H,"O Adão decidiu fazer uma tatuagem. ""Adão 4Eva"""
5.2296.N,Qual acorde te faz cagar tranquilamente? Sol maior
5.1149.N,Qual personagem de dragon ball nasceu na Alemanha e não come carne? Kurilin.
4.518.N,"O que é a paleografia? É a ciência que estuda as propriedades da letra "" antiga ""."
5.3245.N,Qual programa é apresentado numa árvore? Econtro com Fátima Bernardes.
4.126.N,Quais são os peixes que não andam de elevador? As trutas.
5.3277.H,Qual cantor registrava a entrada de ets? Ovinicius de Moraes.
5.3196.H,Qual o eletrodoméstico perfeito para misturar currículos? O Linkedinficador.
5.419.H,Qual o país com a maior produção de cana-de-açúcar? O Cana-dá.
5.1374.H,Por que o vírus da gripe não tem amigos? Porque ele é uma má influenza.
5.3591.H,"O que o Fred Flintstone disse quando percebeu que instalou um programa indesejado? Ih, aba da Baidu."
5.3438.N,O que significa muita lingerie junta? Um monte de roupa.
4.363.N,O que é que a Ana faz nos dias de chuva? Fica em casa.
5.504.H,Vi na internet um par de óculos e quando fui na loja comprar ele estava mais caro. Sabe o que foi? Foi uma ilusão de ótica.
5.1742.N,Qual é o salgado muito bom que não deixa ninguem transar? Coxinha.
5.523.N,Qual grupo terrorista idolatra a sharia? ISIS.
5.2155.N,"Qual o filme odiado do Kiko? Harry Potter e o Cálice Cálice Cálice, você me deixa looouco!"
4.509.N,Como é que o Batman e o Hulk nadam? De costas.
5.2665.N,Quem é responsável pela locomoção dos cidadãos? Transporte público.
5.649.H,Qual é a música da Disney que preenche seu espaço vazio? Lacuna Matata.
4.605.H,Será que os médicos que não acreditam em Deus fazem diagnósticos? Ou fazem diateus?
4.110.N,Como se chama o homem que monta presépios? Armando Silva.
4.170.H,Qual é o jogo preferido das vesículas? O biliar.
5.203.H,Por que muitos jogadores do Corínthians não foram à festa de comemoração do título brasileiro? Porque a festa foi muito longe. Lá na casa do Carille!
5.1315.N,Por que o jogador quando faz uma falta sempre levanta os braços para cima? Por força do hábito.
4.718.H,"Vai ser lançada uma biografia sobre o Carlos Castro. Vai chamar-se ""A Minha Vida Tim Tim por Tim Tim""."
5.2091.N,Qual é o videogame que já vem com banheiro dentro? O PlayStation
4.577.H,Algumas pessoas têm dificuldade em dormir. Eu cá consigo fazê-lo de olhos fechados.
4.593.N,"Como se diz "" viúva "" em inglês? Widow."
5.2120.N,Onde no Brasil os policiais dispensam seus lixos? No Rio de Janeiro
5.3443.H,Qual atriz é um cereal? Jennifer é Neston.
5.2763.N,Qual a banda que so gosta de baixinhas? Charlie Brown Jr. .
5.281.N,Qual é o cantor que melhor improvisa com as ferramentas que tem à disposição? Zé Ramalho.
5.695.N,Qual é o tipo de roupa que os magros não podem usar? As feitas de linho.
5.2060.N,Qual o personagem de star wars que vive espirrando? Anakin skywalker
5.204.N,Qual molho não combina com Lula? Molho madeira.
5.1162.H,Qual o bairro de São Paulo que só tem Japoneses? Japaquara
5.2508.N,Qual é o planeta que ama a todos? A terra.
4.670.H,O que faz um grupo de plantas ao sol? Videossíntese.
5.2703.N,Qual jogo antigo fica tentando as pessoas contra sua religião? Pacman.
4.86.N,O que é que os idosos fazem no dia antes das eleições? Refletem em quem vão votar.
4.671.N,O jacaré nunca diz o que pensa . Mas o crocodilo diz.
4.330.H,Porque é que os bêbados gostam de passar a Ponte 25 de Abril? Porque lá há muito engarrafamento.
5.3165.N,Qual pintor ganhou mais dinheiro com sua arte? Picasso.
5.3697.H,Qual a série policial favorita do Guga? C S aibro.
5.631.H,Qual ala da escola de samba é responsável pela despedida do desfile? A ala das BYEanas
4.305.H,O que é um fuinho? É um buaquinho na pauede.
4.265.H,Onde é que o mosquito faz as suas orações? Na mosquita.
4.345.N,O que diz um porco quando atende o telemóvel? Tou?
4.672.N,Qual é o melhor óleo para lubrificar o sexo? Óleo corporal.
5.3591.N,"O que o Fred Flintstone disse quando percebeu que instalou um programa indesejado? Ah, não."
4.152.H,Já estreou o novo espetáculo com legos ao vivo. É uma peça de teatro.
5.1922.H,Por que todo diplomata vencedor quase não vai ao médico? Porque win baixa a dor 
5.3483.H,"Qual a atriz que vc dá satisfação sempre que bebe alguma coisa? Marisa, Tomei."
4.371.H,A tua mãe é como a luz da TV. Está todo o dia acesa.
5.3237.N,Qual queijo favorito da Iveje Sangalo? Pecorino.
5.4034.N,Por que o bispo ligou pro Ed às 5h da manhã? Pro Ed acordar.
5.2323.N,Qual tipo de piada geralmente é feito entre dois homens pelados? Trocadilho.
5.2544.N,Qual farinha usada pelos índios? Farinha de Trigo.
4.345.H,O que diz um porco quando atende o telemóvel? Tou-cinho?
4.366.H,"Porque é que o Mozart se livrou das suas galinhas? Porque elas só diziam ""Bach! Bach! Bach!"""
5.1636.N,Por que o dono do canil escreveu uma carta para seus cachorros? Porque ele sabe que o treinou.
4.96.N,Que nome se dá a um cacto engraçado? Cacti.
4.175.N,Que nome se dá a um português viciado em drogas? Toxicodependente.
5.1264.H,Em qual seleção joga o atleta mais baladeiro? Agito.
5.432.H,Por que o passarinho perdeu os movimentos? Porque ele teve um ave-C.
5.2446.H,Qual é a cantora favorita do Tony Hawk? Skate Perry.
5.2395.H,Qual é o remédio que se compra quando vai à padaria? BuscoPão.
2.8.H,Sabe por que o argumento do Dumbo foi completamente ignorado? Porque era irrelefante.
5.3577.N,Qual doença comum entre os viciados em vídeos? Youtuberculose.
5.2075.H,Qual é o bilionário mais discreto da ficção? Sutil Patinhas 
4.617.N,Por que é que o Napoleão era sempre convidado para todas as festas? Porque era animado.
5.886.H,Qual cantor usa hack nos jogos? O Cheatãozinho.
4.343.H,Qual é a nacionalidade de um canalizador de bigode? É um mexe-cano.
5.1722.N,"Qual é o bruxo-malvadão que ia, mas já voltou? Draco Malfoi."
5.2775.N,Qual o ativista boxeador? Nelson Mandela
5.3878.N,Por que o lápis foi malhar? Pra ficar fitness.
5.1160.H,Qual o pão que te ajuda a respirar? O pão Pulman.
5.1984.H,Por que o eletricista ficou louco quando viu seu carro? Porque viu o Fio Rino 
5.3988.H,"Qual o objetivo das empresas do Faustão? O lucro, bixo!"
5.2593.H,Por que a pessoa com problema estomacal chorava ao peidar? Porque era Gás Triste.
5.1132.N,Por que a compradora sempre ficava feliz na joalheria? Porque ela ai na vivara.
5.2420.H,Qual é a revista favorita dos pintores? Toda Teenta.
5.1636.H,Por que o dono do canil escreveu uma carta para seus cachorros? Porque ele sabe que o Rotweiller.
5.3262.H,Por que todo corno alcança seus objetivos? Por causa da lei da traição.
4.548.N,Alguma vez viram um surdo com um sixpack? É um surdo.
4.91.H,O que diz uma aranha carente? Arac-need-you!
4.244.N,O Tom Cruise está à frente dum urinol durante duas horas . Qual é o filme? Missão Impossível.
5.3639.H,"Qual poção você toma e desapega, desapega? O elixir."
5.2343.N,Qual jornalista esportivo é ainda adolescente? Dudu Camargo.
5.3967.H,Qual o candidado favorito do Cerveró? Cabo DesceoOlho.
4.408.H,Qual é o melhor ar para curar doenças? O ar comprimido.
4.86.H,O que é que os espelhos fazem no dia antes das eleições? Refletem em quem vão votar.
5.2849.N,Apresentadora que dorme muito? Fátima Bernardes
5.2125.H,O que o rapaz fez com as fotos que tirou no ano novo? Reveillou 
4.79.H,O que é uma búzia? São doze búzios.
4.279.N,Hoje preguei um susto a um grupo de tartarugas . Ficaram todos assustados.
5.577.N,O que o roqueiro disse quando o pagodeiro pediu para entrar na banda? Pode tirar o cavalinho da chuva!
5.966.N,Qual diretor famoso roubava as bolsas dos atores? Ryan Coogler.
5.2189.H,Quem é a cantora que trabalha com transporte público nos Estados Unidos? Van USA 
5.207.N,Qual é a doença transmitida pelo ratinho ladrão? Leptospirose.
5.476.H,"Por que a Pepsi é inteligente e a Coca burra? Porque a Pepsi estuda e a Coca, cola."
4.320.H,Porque é que a equipa de futebol tem saudades do jogador que foi expulso? Porque é o que faz mais falta.
5.3128.N,Celular que só funciona em praia de nudismo? Nokia.
5.1566.H,O que o corredor come para parar de correr? Castanha do Para.
5.2629.H,Qual o comediante que tá sempre te mandando ir embora? Paulinho GoGo.
5.2349.H,Qual é o esporte preferido pelos gaúchos? Bahsquete.
5.568.H,Qual o cão farejador mais famoso? Fábio Assuncão.
5.566.H,Qual ator nunca fica pelado? Siveste Stallone.
4.539.H,"Será que os meus amigos vão passar férias a países do médio oriente? Uns, Irão. Os outros, Paquistão."
5.2984.H,Que cantor vive sofrendo? Paulo Ricárduo.
5.808.N,Por que o caminhão só andava com as rodas de trás? Porque ele gostava de empinar.
4.118.H,Como é que se faz azeite virgem num restaurante? Com as azeitonas que não foram comidas
5.3596.H,Qual cidade Boliviana em que as pessoas não andam direito? Cocha Bamba.
5.2727.H,Por que anjos adoram feijão? Porque são quero beans
5.2019.H,Qual é a parte do olho que é mais agitada? A popilha 
5.1494.H,O cara saiu do banho e apareceu na sala cheio de gente. O que sua mãe lhe falou? Seque sem ser vulgar.
5.894.H,Qual dieta você encontra numa concessionária? Páleo.
5.3370.N,"Qual ator é a junção de um tigre, um super-herói e um cantor? Lion."
5.3599.N,Qual a diferença entre um literalista e um cleptomaníaco? É que um lê e o outro furta.
5.3659.N,Qual integrante dos Castro Brothers gosta de te estudar na língua culta? Matheus Castro
5.2443.H,Qual o tipo de conexão que não funciona no elevador? Internet de escada.
4.559.N,Porque é que os conspiracionistas não usam o Google Chrome? Porque não podem aceitar cookies.
5.2415.N,Qual é a cidade que quer converter um instrumento musical? Itaquaquecetuba.
